taz,parkingType,pricingModel,chargingPointType,numStalls,feeInCents,reservedFor
100171,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100201,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100203,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100204,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100221,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100222,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100233,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100252,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100254,Public,FlatFee,NoCharger,30,0,shared(bay_wheels)
100261,Public,FlatFee,NoCharger,100,0,shared(bay_wheels)
100262,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100281,Public,FlatFee,NoCharger,47,0,shared(bay_wheels)
100292,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100301,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100303,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100324,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100325,Public,FlatFee,NoCharger,28,0,shared(bay_wheels)
100333,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100335,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100336,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100342,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100352,Public,FlatFee,NoCharger,0,0,shared(bay_wheels)
100367,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100369,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100382,Public,FlatFee,NoCharger,0,0,shared(bay_wheels)
100412,Public,FlatFee,NoCharger,18,0,shared(bay_wheels)
100418,Public,FlatFee,NoCharger,50,0,shared(bay_wheels)
100424,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100433,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100441,Public,FlatFee,NoCharger,18,0,shared(bay_wheels)
100446,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100451,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100453,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100454,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100461,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100471,Public,FlatFee,NoCharger,24,0,shared(bay_wheels)
100472,Public,FlatFee,NoCharger,54,0,shared(bay_wheels)
100482,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100483,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100493,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100501,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100503,Public,FlatFee,NoCharger,21,0,shared(bay_wheels)
100517,Public,FlatFee,NoCharger,24,0,shared(bay_wheels)
100524,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100531,Public,FlatFee,NoCharger,21,0,shared(bay_wheels)
100532,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100533,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100542,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100544,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100545,Public,FlatFee,NoCharger,52,0,shared(bay_wheels)
100546,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100551,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100552,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100554,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100561,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100563,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100564,Public,FlatFee,NoCharger,58,0,shared(bay_wheels)
100581,Public,FlatFee,NoCharger,58,0,shared(bay_wheels)
100583,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100584,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100586,Public,FlatFee,NoCharger,54,0,shared(bay_wheels)
100592,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100594,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100597,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100599,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100602,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100603,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100604,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100605,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100611,Public,FlatFee,NoCharger,25,0,shared(bay_wheels)
100621,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100624,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100625,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100626,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100629,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100631,Public,FlatFee,NoCharger,12,0,shared(bay_wheels)
100645,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100661,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100664,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100684,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100691,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100692,Public,FlatFee,NoCharger,42,0,shared(bay_wheels)
100693,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100695,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100697,Public,FlatFee,NoCharger,54,0,shared(bay_wheels)
100701,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100702,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100705,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100706,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100724,Public,FlatFee,NoCharger,62,0,shared(bay_wheels)
100742,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100743,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100744,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100751,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100752,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100754,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100761,Public,FlatFee,NoCharger,22,0,shared(bay_wheels)
100762,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100764,Public,FlatFee,NoCharger,53,0,shared(bay_wheels)
100771,Public,FlatFee,NoCharger,54,0,shared(bay_wheels)
100772,Public,FlatFee,NoCharger,65,0,shared(bay_wheels)
100773,Public,FlatFee,NoCharger,38,0,shared(bay_wheels)
100774,Public,FlatFee,NoCharger,54,0,shared(bay_wheels)
100782,Public,FlatFee,NoCharger,112,0,shared(bay_wheels)
100791,Public,FlatFee,NoCharger,192,0,shared(bay_wheels)
100792,Public,FlatFee,NoCharger,39,0,shared(bay_wheels)
100801,Public,FlatFee,NoCharger,157,0,shared(bay_wheels)
100811,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100812,Public,FlatFee,NoCharger,50,0,shared(bay_wheels)
100813,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
100821,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
100826,Public,FlatFee,NoCharger,46,0,shared(bay_wheels)
100831,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100832,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100834,Public,FlatFee,NoCharger,34,0,shared(bay_wheels)
100836,Public,FlatFee,NoCharger,42,0,shared(bay_wheels)
100837,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100841,Public,FlatFee,NoCharger,38,0,shared(bay_wheels)
100846,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100854,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100864,Public,FlatFee,NoCharger,38,0,shared(bay_wheels)
100872,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100873,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100874,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100895,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100897,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100916,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100921,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100932,Public,FlatFee,NoCharger,34,0,shared(bay_wheels)
100941,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
100942,Public,FlatFee,NoCharger,38,0,shared(bay_wheels)
100951,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
100952,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100953,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
100955,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100956,Public,FlatFee,NoCharger,34,0,shared(bay_wheels)
100965,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
100967,Public,FlatFee,NoCharger,38,0,shared(bay_wheels)
100983,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
101011,Public,FlatFee,NoCharger,0,0,shared(bay_wheels)
101014,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
101031,Public,FlatFee,NoCharger,0,0,shared(bay_wheels)
101034,Public,FlatFee,NoCharger,24,0,shared(bay_wheels)
101042,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
101047,Public,FlatFee,NoCharger,0,0,shared(bay_wheels)
101061,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
101081,Public,FlatFee,NoCharger,36,0,shared(bay_wheels)
101083,Public,FlatFee,NoCharger,50,0,shared(bay_wheels)
101085,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
101131,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
101132,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
101136,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
101231,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
101251,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
101257,Public,FlatFee,NoCharger,30,0,shared(bay_wheels)
407051,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
407081,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
407082,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
407231,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
407232,Public,FlatFee,NoCharger,38,0,shared(bay_wheels)
407233,Public,FlatFee,NoCharger,53,0,shared(bay_wheels)
407234,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
407242,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
407243,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
407245,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
10001G,Public,FlatFee,NoCharger,32,0,shared(bay_wheels)
10001K,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
10002B,Public,FlatFee,NoCharger,35,0,shared(bay_wheels)
10009A,Public,FlatFee,NoCharger,31,0,shared(bay_wheels)
10017D,Public,FlatFee,NoCharger,23,0,shared(bay_wheels)
10036A,Public,FlatFee,NoCharger,0,0,shared(bay_wheels)
10062B,Public,FlatFee,NoCharger,27,0,shared(bay_wheels)
10062C,Public,FlatFee,NoCharger,19,0,shared(bay_wheels)
10062D,Public,FlatFee,NoCharger,46,0,shared(bay_wheels)
10069A,Public,FlatFee,NoCharger,15,0,shared(bay_wheels)
